EventId,EventTemplate,Occurrences
8924133e,"{ ""name"": ""DC_3A_SUL_n41A-n80A"", ""uplinkConfigurations"": [ ""DC_3A_n41A"", ""DC_3C_n41A"", ""DC_3A_n80A_ULSUP-TDM_n41A"", ""DC_3C_n80A_ULSUP-TDM_n41A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/41"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] } }",1
1975a731,"{ ""name"": ""DC_3C_SUL_n41A-n80A"", ""uplinkConfigurations"": [ ""DC_3A_n41A"", ""DC_3C_n41A"", ""DC_3A_n80A_ULSUP-TDM_n41A"", ""DC_3C_n80A_ULSUP-TDM_n41A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""C"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/41"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] }, ""lteBandwidthCombinationSets"": { ""sets"": { ""0"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" } ] }, { ""values"": [ { ""value"": ""MHZ_20"" } ] } ] }, { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_20"" } ] }, { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 40 } } } } }",1
b7a7e159,"{ ""name"": ""DC_3C_SUL_n78A-n80A"", ""uplinkConfigurations"": [ ""DC_3A_n78A"", ""DC_3A_n80A_ULSUP-TDM_n78A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""C"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] }, ""lteBandwidthCombinationSets"": { ""sets"": { ""0"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" } ] }, { ""values"": [ { ""value"": ""MHZ_20"" } ] } ] }, { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_20"" } ] }, { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 40 } } } } }",1
64958a41,"{ ""name"": ""DC_66A_SUL_n78(2A)-n86A"", ""uplinkConfigurations"": [ ""DC_66A_n78A"", ""DC_66A_n86A_ULSUP-TDM_n78A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/66"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/86"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] } }",1
68101b48,"{ ""name"": ""DC_1A-3A_SUL_n78A-n80A"", ""uplinkConfigurations"": [ ""DC_1A_n78A"", ""DC_1A_n80A"", ""DC_3A_n78A"", ""DC_3A_n80A_ULSUP-TDM_n78A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/1"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] }, ""lteBandwidthCombinationSets"": { ""sets"": { ""0"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/1"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 40 } }, ""1"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/1"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_3"" }, { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 40 } } } } }",1
0fcbf96e,"{ ""name"": ""DC_3A-7A_SUL_n78A-n80A"", ""uplinkConfigurations"": [ ""DC_3A_n78A"", ""DC_3A_n80A_ULSUP-TDM_n78A"", ""DC_7A_n78A"", ""DC_7A_n80A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/7"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] }, ""lteBandwidthCombinationSets"": { ""sets"": { ""1"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/7"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 40 } }, ""0"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/7"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 40 } } } } }",1
6dfd31de,"{ ""name"": <*> ""uplinkConfigurations"": [ ""DC_3A_n78A"", ""DC_3A_n80A_ULSUP-TDM_n78A"", <*> <*> ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""C"" } }, { ""frequencyBand"": { ""value"": <*> }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] }, ""lteBandwidthCombinationSets"": { ""sets"": { ""0"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" } ] }, { ""values"": [ { ""value"": ""MHZ_20"" } ] } ] }, { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_20"" } ] }, { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": <*> }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 60 } } } } }",2
7f39798f,"{ ""name"": ""DC_3A-8A_SUL_n78A-n80A"", ""uplinkConfigurations"": [ ""DC_3A_n78A"", ""DC_3A_n80A_ULSUP-TDM_n78A"", ""DC_8A_n78A"", ""DC_8A_n80A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/8"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] }, ""lteBandwidthCombinationSets"": { ""sets"": { ""1"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_10"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/8"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 20 } }, ""0"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/8"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 30 } }, ""3"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/8"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 30 } }, ""2"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/8"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_3"" }, { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 30 } } } } }",1
6f4f5899,"{ ""name"": ""DC_3A-20A_SUL_n78A-n80A"", ""uplinkConfigurations"": [ ""DC_3A_n78A"", ""DC_3A_n80A_ULSUP-TDM_n78A"", ""DC_20A_n78A"", ""DC_20A_n80A"" ], ""bands"": { ""values"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/20"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/78"" }, ""bandwidthClass"": { ""value"": ""A"" } }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/1/band/80"" }, ""bandwidthClass"": { ""value"": ""A"" } } ] }, ""lteBandwidthCombinationSets"": { ""sets"": { ""1"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/20"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 40 } }, ""0"": { ""bandwidthsPerBand"": [ { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/3"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" }, { ""value"": ""MHZ_15"" }, { ""value"": ""MHZ_20"" } ] } ] } ] }, { ""frequencyBand"": { ""value"": ""//mrt/0/frequencybandhandler/0/rat/0/band/20"" }, ""bandwidthParametrizationsAcrossCarriers"": [ { ""bandwidthsPerCarrier"": [ { ""values"": [ { ""value"": ""MHZ_5"" }, { ""value"": ""MHZ_10"" } ] } ] } ] } ], ""maximumAggregatedBandwidth"": { ""value"": 30 } } } } }",1
16dd5682,2023-11-09T13:15:26.011816Z [EngineCommander ] ERROR: Unsupported Engine state Start,1
10e1883a,<*> [DeviceApiSubscriber ] DEBUG: License service hardware detected: CMX <*> UNIT,10
01318ca3,<*> [DeviceApiSubscriber ] DEBUG: License service hardware detected: <*>,4
0b8cddc9,<*> [DeviceApiSubscriber ] DEBUG: License service hardware detected: IF UNIT,4
77c5ec58,<*> [DeviceApiSubscriber ] DEBUG: License service hardware detected: REMOTE RADIO HEAD CMXHEAD30,4
39835733,2023-11-09T13:15:26.212652Z [DeviceApiSubscriber ] DEBUG: * DUT profile: DUT Test,1
011268f2,2023-11-09T13:15:26.285831Z [SignalingFeatureRepository ] INFO : TxRx Restrictions: False,1
11252321,<*> [DeviceApiSubscriber ] DEBUG: Subscribing to <*>,39
4195d714,2023-11-09T13:15:26.488483Z [DeviceApiSubscriber ] INFO : Loading Test Environment with connections,1
14aa8ebf,<*> [DeviceApiSubscriber ] DEBUG: Connection service message: Found connection: <*> <=> <*> @ <*>,9
e1a783ac,2023-11-09T13:15:26.634437Z [EngineCommander ] DEBUG: SystemReady received in Start,1
c62a46a1,pam_unix(sshd:session): session closed for user root,27
a270dccd,Session <*> logged out. Waiting for processes to exit.,28
7d87a171,Unhandled exception. RohdeSchwarz.CMWmars.Utility.MecongBridge.Core.Exceptions.MecongException: Inconsistent set of plugin names detected in Interface Mddb 'MMF': 'ridl.0.7' vs. 'ridl.0.6'),3
1384170f,at RohdeSchwarz.CMWmars.Utility.MecongBridge.Core.Mecong.Mecong.AssessResult(MecongListener listener),3
ada95d46,"at RohdeSchwarz.CMWmars.Utility.MecongBridge.Core.Mecong.Decoder..ctor(List`1 mddbs, String mddbBaseDirectory, MecongImpl mecong)",3
c9306734,at RohdeSchwarz.CMWmars.Utility.MecongBridge.Core.Mecong.MecongImpl.GetDecoder(),3
5eeb58eb,at RohdeSchwarz.CMWmars.Utility.MecongBridge.Core.Mecong.MecongImpl.UseDecoder[T](Func`2 action),3
eb0a6f4d,at <*> mddbId),6
95325348,"at RohdeSchwarz.CMWmars.Utility.MecongBridge.Core.TypeSystem.TypeRepository..ctor(UInt32 mddbId, MecongImpl mecong)",3
63f57246,"at <*> mddbs, String <*>",15
39387ae5,at RohdeSchwarz.CMWmars.Plugin.MessageLogService.Online.OnlineMddbManager.OnBulkMddbDescriptionsReceivedEvent(MddbDescription[] mddbDescriptions),3
6ffe4712,"at RohdeSchwarz.CMWmars.MessageLogImporterBridge.Core.MessageLogSocketImporterBridge.OnBulkMddbDescriptionsReceived(UInt32 instancePtr, MddbDescriptionsArrayWrapper_Native descriptionNative)",3
087fffaf,"audit: type=1701 <*> auid=4294967295 uid=1000 gid=1000 ses=4294967295 <*> comm=2E4E455420546872656164506F6F6C exe=""/usr/lib/cmxtools/cmxmars/CMXmarsServer"" sig=6 res=1",3
aacd24f4,ANOM_ABEND auid=4294967295 uid=1000 gid=1000 ses=4294967295 <*> <*> <*> sig=6 res=1,4
93fe1256,Started Process Core Dump (PID <*> 0).,3
a5333484,"elfutils disabled, parsing ELF objects not supported",3
e7c5dba4,Process <*> (CMXmarsServer) of user 1000 dumped core.,3
86febcde,/usr/lib/cmxtools/cmxmars/start_cmxmarsserver.sh: line 12: <*> Aborted (core dumped) $EXECUTABLE -daemon --uc,3
00a6f978,"<*> Main process exited, <*> <*>",6
792f42f0,<*> Failed with result <*>,476
d301b26c,"cmxmarsserver.service: Scheduled restart job, restart counter is at <*>",3
ec73d6a1,Stopped CMXmars Server.,5
40eceec1,pam_systemd(sshd:session): Failed to release session: Interrupted system call,12
038a758d,Starting Cleanup of Temporary Directories...,1
2407c43f,Finished Cleanup of Temporary Directories.,1
5edcd460,PIAS: PIAS: Remote access from client <*>,122
3ddc767b,<*> [DeviceApiSubscriber ] DEBUG: Received message from Test Environment service,4
bb719acf,<*> [DeviceApiSubscriber ] DEBUG: Test Environment service message received,4
1b15c82f,"[INFO] <*> <*> Received SIGTERM, shutting down...",4
abcdbfbb,[INFO] <*> [utilities.delete:234]: Deleting SaveRecall,4
55bb70ae,[INFO] <*> [__init__.stop:551]: stopping Drift - check if the queue is empty or wait upto 60 sec,4
ed33a872,"<*> [info ] Received SIGTERM, set stop event [prettypb.stoppable_server] prepare_setup=GsmWcdmaServicer",2
3ae312a5,[INFO] <*> [__init__._check_queue_empty:575]: stopping Drift - queue empty or 60 sec timeout,4
bbaa8fd9,[INFO] <*> [drift_zmqbroker.stop:64]: Stopping message_dispatcher...,4
94ebcffd,[INFO] <*> [__init__.end_recording:527]: end_recording,4
a060c9f4,[INFO] <*> [drift_recorder_playback._run:93]: Logging Queue received None -> stopping,4
404ee978,[INFO] <*> [__init__.stoplogging:100]: Stopping the current logger,4
f9ba3e50,"Shutdown event was set and clean-up was done, end of program",4
70606e2e,"[INFO] [2023-11-09T13:41:09,580+0000] <*> <*> /home/instrument/fw/log/2023-11-09T13-11-48Z/sfa/NetworkEmulation2/fri",2
05b4bfb1,"[INFO] [2023-11-09T13:41:09,731+0000] <*> <*> /home/instrument/fw/log/2023-11-09T13-11-48Z/sfa/NetworkEmulation2/sri",2
7b89ac64,PIAS: <*> >> [16EC5C81EFCF44E1B6113D344AC9209F R&S SWPL <*> <*> <*>,166
eae93849,"PIAS: <*> << [16EC5C81EFCF44E1B6113D344AC9209F R&S SWPL ID: Installation Server V<*>,1201.0002k70 101776]",48
8e4c2e99,PIAS: <*> << [16EC5C81EFCF44E1B6113D344AC9209F R&S SWPL LISTENING ON PORT 13217],24
53558d88,PIAS: Socket[7] <*> <*>,123
6e6d89d8,"PIAS: <*> >> DIAG:PROD:SEL ""1201.0002k70""\n",34
0e710f85,PIAS: <*> Data channel normally closed (or due to unexpected data).,122
33777f73,PIAS: <*> socket normally closed.,139
3abf9d07,PIAS: Socket[3] <*> <*>,172
4da7629b,PIAS: Socket[3] >> <*> <*>,15
b120752f,PIAS: <*> PIAS connection established!,6
62037388,"PIAS: <*> << 0,""No error""\n",2
e1881a7c,PIAS: <*> <PIAS: PIAS: Remote access from client <*>,1
ec98529d,"< [16EC5C81EFCF44E1B6113D344AC9209F R&S SWPL ID: Installation Server V<*>,1201.0002k70 101776]",1
9c3133c0,PIAS: Socket[4] <*> <*>,169
bfdb4d00,PIAS: Socket[8] <*> <*>,62
bfcd19a9,PIAS: Socket[8] >> <*> <*>,2
5717b9da,PIAS: <*> >> [16EC5C81EFCF44E1B6113D344AC9209F R&S <*> PIAS: Remote access from client <*>,2
4b4fcd6a,<*> QUERY ID <*>,2
8d15e1d9,/usr/lib/stack/lte/36.80.8/bsp/cmx/pu_container/tools/build_container.sh: Log at /home/instrument/fw/log/2023-11-09T13-11-48Z/sfa/NetworkEmulation2/temp/lte/build.log,1
95a09a64,CMX_AU_IOCTL_DL_FPGA call,1
90fafe4d,CMX_AU_IOCTL_GET_SIGA_FPGA_PCIE_LINK_STATUS call,1
30f64cb6,"CMPX_MB_LD: Calling set_mb_sync_connection(mapFile, srcSlot, srcLine, dstSlot, dstLine):/usr/lib/fw/RS.CMWBase/DPSW/mb_cst_map.xcnf 501 <*> 300 <*>",2
2a54e887,CMX_MB_IOCTL_SET_SYNC_TRIG_BNC_CONNECTION call,2
257cebfd,CMPX_MB_LD: Success! Call to function <*>,8
ace3c8aa,"CMPX_MB_LD: Calling set_mb_ctrl_connection(mapFile, srcSlot, ctlAddress, dstSlot, routeInfo, mci, act):/usr/lib/fw/RS.CMWBase/DPSW/mb_cst_map.xcnf <*> <*> <*> <*> <*> 1",4
68317b5d,CMX_MB_IOCTL_CONF_CST_CONTROL_CONNECTION call,4
91494ed7,"CMPX_MB_LD: Calling set_mb_sabu_connection(mapFile, srcSlot, srcPort, dstSlot, dstPort):/usr/lib/fw/RS.CMWBase/DPSW/mb_sabu_map.xcnf <*> 0 <*> 0",2
886e9ff4,CMX_COMMON_IOCTL_SET_GIGABIT_POWER_MODE call,6
231a8715,CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_TRAINING call,4
b009d923,read link config register (addr: 0x00020E08(DWORD) / val: <*>,2
84872337,written to link config register(addr: 0x00020E08(DWORD) / value: <*>,2
1f93ab60,Re-init accessor: <*> == <*>,4
dbc82d76,Got Data: <*> count: <*> t: <*> PM,4444
d4a40721,PIAS: <*> <*> <*> PIAS: Remote access from client <*>,5
376a3d9a,"""CMX50070-101776""\n",1
63067ded,"PIAS: Socket[3] <*> -224,""Illegal parameter value;Device not <*>",8
7b8b965a,n,4
7f2bdc32,mrt.smartmon-collector.service: Start request repeated too quickly.,468
49421cf0,Failed to start Script that periodically evaluates the main S.M.A.R.T metrics and prepares them for node_exporter.,468
5021bb26,After runonce,12
bf6d55f0,<*> series HSfn,8
b067bac7,Series HSfn IsRunning True IsCompleted False IsPausable True IsRunningAtDeactivation False,4
e8d5ea03,<*> cannot open <*> <*> <*> No such file or directory,133
e7e31f09,Stopping CMXmars Server...,2
44155456,Attempting to stop CMXmars Server version 1.120.11-1kirkstone...,2
611840ff,CMXmars server has been requested to terminate.,2
b76ef294,CMXmarsServer is stopping.,2
0546b8b0,173642,1
9e0afeb5,Could not stop CMXmars Server version 1.120.11-1kirkstone: still running process(es): <*>,2
576bd5fa,"cmxmarsserver.service: Control process exited, code=exited, status=1/FAILURE",2
c7812502,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.115822.1699427332000000.lz4,1
c44638f3,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.106941.1699427167000000.lz4,1
8e8de0e8,removing /var/log/coredump/core.CMXmarsServer.1000.b98ef10ab3f8471aa548add9b9e5d223.98277.1699427083000000.lz4,1
ed60f708,<*> CLOCK_REALTIME rms <*> max <*> freq <*> +/- <*>,16
