LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
2826,Nov,09,13:11:47,CMX50070-101776,RsInstallation[1856], [.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor -         Port: 1015,853e7e4e,[.NET ThreadPool Worker] INFO <*> - <*> <*>,[]
2827,Nov,09,13:11:47,CMX50070-101776,RsInstallation[1856]," [.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor -         Txt : [HostName=CMX50070-101776, SerialNumber=101776, PartNumber=1201.0002K70, DeviceId=1201.0002K70-101776-ss]",a0e3fd31,"[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - Txt : [HostName=CMX50070-101776, SerialNumber=101776, PartNumber=1201.0002K70, DeviceId=1201.0002K70-101776-ss]",[]
2828,Nov,09,13:11:47,CMX50070-101776,RsInstallation[1856], [.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - CMX50070-101776 fe80::290:b8ff:fe24:d36a%3:1015 101776 1201.0002K70,6b6e55c9,[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - <*> <*> <*> <*>,[]
2829,Nov,09,13:11:47,CMX50070-101776,start_mrt.sh[1860], Starting software...,0e1ec0f6,Starting software...,[]
2830,Nov,09,13:11:47,CMX50070-101776,start_mrt.sh[1860], LS_SERVICE_CONTROL_NOT_ALLOWED:,8eced42d,LS_SERVICE_CONTROL_NOT_ALLOWED:,[]
2831,Nov,09,13:11:47,CMX50070-101776,start_mrt.sh[1860], ALF_NO_SYSTEMD:,6807fa18,ALF_NO_SYSTEMD:,[]
2832,Nov,09,13:11:48,CMX50070-101776,start_mrt.sh[3219], RsDeviceStarter[3219]: INFO: Starting system ...,e9650c77,RsDeviceStarter[3219]: INFO: Starting system ...,[]
2833,Nov,09,13:11:48,CMX50070-101776,RsDeviceStarter[3219], INFO: Starting system ...,517519a5,INFO: Starting system ...,[]
2834,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server._logging_configuration[3036], [info     ] write text log to /var/log/callysto.log type=text log_level=20 filename=/var/log/callysto.log pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/_logging_configuration.py lineno=167,873dc63c,[info ] write <*> log to <*> <*> log_level=20 <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/_logging_configuration.py <*>,[]
2835,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server._logging_configuration[3036], [info     ] write json log to /var/log/callysto.log.json type=json log_level=20 filename=/var/log/callysto.log.json pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/_logging_configuration.py lineno=183,873dc63c,[info ] write <*> log to <*> <*> log_level=20 <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/_logging_configuration.py <*>,[]
2836,Nov,09,13:11:48,CMX50070-101776,bash[3046], Removing network cmxreporting_default,3a9c7124,Removing network cmxreporting_default,[]
2837,Nov,09,13:11:48,CMX50070-101776,bash[3046], Network cmxreporting_default not found.,2df3937f,Network cmxreporting_default not found.,[]
2838,Nov,09,13:11:48,CMX50070-101776,health_service.deviceapi[553], mBaseServiceRunning: 1,e220484f,mBaseServiceRunning: 1,[]
2839,Nov,09,13:11:48,CMX50070-101776,health_service.deviceapi[553]," message: ""active""",2f5ba888,"message: ""active""",[]
2840,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ] pid = 3036                     pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=223,c800a6a0,[info ] <*> = <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,[]
2841,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ] launched_by_systemd = True     pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=224,c800a6a0,[info ] <*> = <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,[]
2842,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ] log_dir = /var/log             pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=225,c800a6a0,[info ] <*> = <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,[]
2843,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ] server_mode = ServerMode.SECONDARY pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=226,c800a6a0,[info ] <*> = <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,[]
2844,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ] connection config: ConnectionConfig('127.0.0.1') pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=227,e6f5707c,[info ] connection config: ConnectionConfig('<*>') pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=227,[]
2845,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ]   rpc_url: tcp://127.0.0.1:9013 pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=228,19254e74,[info ] <*> tcp:/<*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,[]
2846,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ]   xpub_url: tcp://127.0.0.1:9012 pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=229,19254e74,[info ] <*> tcp:/<*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,[]
2847,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ]   pull_url: tcp://127.0.0.1:9010 pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=230,19254e74,[info ] <*> tcp:/<*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,[]
2848,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ] Configuration environment variables: pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=231,7f88be13,[info ] Configuration environment variables: pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=231,[]
2849,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ]   CALLYSTO_LOG_DIR=/var/log    pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=237,7f608265,[info ] <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=237,[]
2850,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ]   INVOCATION_ID=78692c42f5f347418acebcfdf1bee0cc pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=237,7f608265,[info ] <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=237,[]
2851,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_server.server_application[3036], [info     ]   LAUNCHED_BY_SYSTEMD=1        pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=237,7f608265,[info ] <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=237,[]
2852,Nov,09,13:11:48,CMX50070-101776,load-images.sh[3269], tag v4.1.3,d675ab32,tag v4.1.3,[]
2853,Nov,09,13:11:48,CMX50070-101776,load-images.sh[3269], cmxrep-rtia,29dfabcd,cmxrep-rtia,[]
2854,Nov,09,13:11:48,CMX50070-101776,rs_callysto._run[3036], [info     ] Run sh -c 'dpkg -l | grep mrt.xlapi-nb' pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,59271263,[info ] Run sh -c 'dpkg -l | grep mrt.xlapi-nb' pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,[]
2855,Nov,09,13:11:48,CMX50070-101776,rs_callysto[3036], [info     ]   | ii  mrt.xlapi-nb                             13.115.12.1-1yocto        amd64        xlapi pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,20a87e7f,[info ] | ii mrt.xlapi-nb <*>-1yocto amd64 xlapi pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,[]
2856,Nov,09,13:11:48,CMX50070-101776,rs_callysto[3036], [info     ]  --> exit code: 0              pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=112,20c4b663,[info ] --> exit code: 0 pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=112,[]
2857,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_servicer[3036], [info     ] Start Callysto                 context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=71,18e1c08d,[info ] Start Callysto context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=71,[]
2858,Nov,09,13:11:48,CMX50070-101776,rs_callysto.callysto_servicer[3036]," [info     ] Start Jupyter Notebook, controller: <rs_callysto.notebook_server_controller.XlapiNbDockerController object at 0x7f7d495186a0> context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=124",530a10c5,"[info ] Start Jupyter Notebook, controller: <rs_callysto.notebook_server_controller.XlapiNbDockerController object at 0x7f7d495186a0> context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=124",[]
2859,Nov,09,13:11:48,CMX50070-101776,rs_callysto.xlapi_nb_container_settings[3036]," [info     ] Write .env file for XlapiContainerSettings(ip='*', port=7777, base_url='/notebooks', token='instrument', xlapi_instrument_address='localhost') to /run/user/0/mrt.callysto/.env.prod context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/xlapi_nb_container_settings.py lineno=46",e80c8f7b,"[info ] Write .env file for XlapiContainerSettings(ip='*', port=7777, base_url='/notebooks', token='instrument', xlapi_instrument_address='localhost') to /run/user/0/mrt.callysto/.env.prod context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/xlapi_nb_container_settings.py lineno=46",[]
2860,Nov,09,13:11:48,CMX50070-101776,rs_callysto._run[3036], [info     ] Run /usr/share/mrt.xlapi-nb/xlapi-nb.pre-up context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,271ebb10,[info ] Run /usr/share/mrt.xlapi-nb/xlapi-nb.pre-up context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,[]
2861,Nov,09,13:11:48,CMX50070-101776,systemd[1], Started mrt.cmsequencer-fw-server.,835ea6db,Started mrt.cmsequencer-fw-server.,[]
2862,Nov,09,13:11:48,CMX50070-101776,load-images.sh[3286], docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-rtia:v4.1.3,b9ce2d01,docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-rtia:v4.1.3,[]
2863,Nov,09,13:11:48,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_CLEAR_SIG_FPGA call,0f7df05f,CMX_AU_IOCTL_SET_CLEAR_SIG_FPGA call,[]
2864,Nov,09,13:11:48,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
2865,Nov,09,13:11:48,CMX50070-101776,load-images.sh[3269], cmxrep-rtia:v4.1.3 already loaded.,d37c9796,<*> already loaded.,[' cmxrep-rtia:v4.1.3']
2866,Nov,09,13:11:48,CMX50070-101776,load-images.sh[3269], cmxrep-liveview-sockethost,7afbf59e,cmxrep-liveview-sockethost,[]
2867,Nov,09,13:11:48,CMX50070-101776,sh[3326], docker.rsint.net/rs_mrt-tools-docker/sequencer/cmsequencer-fw-server:4.6.0-72,de8d4551,docker.rsint.net/rs_mrt-tools-docker/sequencer/cmsequencer-fw-server:4.6.0-72,[]
2868,Nov,09,13:11:48,CMX50070-101776,sh[3324], docker.rsint.net/rs_mrt-tools-docker/sequencer/cmsequencer-fw-server:4.6.0-72 already loaded.,d37c9796,<*> already loaded.,[' docker.rsint.net/rs_mrt-tools-docker/sequencer/cmsequencer-fw-server:4.6.0-72']
2869,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_AU_IOCTL_DMA_DL_FPGA call,c1bc7051,CMX_AU_IOCTL_DMA_DL_FPGA call,[]
2870,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
2871,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
2872,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ID:        1,3af94d56,ID: 1,[]
2873,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
2874,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Progress:        [0] Initialize,a09c365d,Progress: [0] Initialize,[]
2875,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
2876,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
2877,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
2878,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
2879,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
2880,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ID:        2,d77ffcf4,ID: 2,[]
2881,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
2882,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Progress:        [0] Starting local naming service,12be92be,Progress: [0] Starting local naming service,[]
2883,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
2884,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
2885,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
2886,Nov,09,13:11:49,CMX50070-101776,RsInstallation[1856], [RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - StartAsync: Method called.,c1647b17,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - StartAsync: Method called.,[]
2887,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Publish update:,f4831626,Publish update:,[]
2888,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
2889,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ID:        3,d1e39393,ID: 3,[]
2890,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], State:        2,cbf81586,State: 2,[]
2891,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Progress:        [0] Create license service,e205919e,Progress: [0] Create license service,[]
2892,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Reliability:        [0],c90daa15,Reliability: [0],[]
2893,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], Num HW:        0,6c6eb9ea,Num HW: 0,[]
2894,Nov,09,13:11:49,CMX50070-101776,health_service.deviceapi[553], ################################################################################,bc8a18b6,################################################################################,[]
2895,Nov,09,13:11:49,CMX50070-101776,RsInstallation[1856], [RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - ExecuteAsync: Entering main loop (cancellation requested: False),79e13054,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - ExecuteAsync: Entering main loop (cancellation requested: False),[]
2896,Nov,09,13:11:49,CMX50070-101776,load-images.sh[3381], docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-sockethost:v4.1.3,092da077,docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-sockethost:v4.1.3,[]
2897,Nov,09,13:11:49,CMX50070-101776,load-images.sh[3269], cmxrep-liveview-sockethost:v4.1.3 already loaded.,d37c9796,<*> already loaded.,[' cmxrep-liveview-sockethost:v4.1.3']
2898,Nov,09,13:11:49,CMX50070-101776,load-images.sh[3269], cmxrep-liveview-app,29c02de5,cmxrep-liveview-app,[]
2899,Nov,09,13:11:49,CMX50070-101776,RsInstallation[1856], [RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.ServiceManagerWrapper - Notifying service state: STATUS=Starting up,cecde9f6,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.ServiceManagerWrapper - Notifying service state: STATUS=Starting up,[]
2900,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
2901,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID call,72620f47,CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID call,[]
2902,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION call,2a2f3527,CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION call,[]
2903,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE call,011cc686,CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE call,[]
2904,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call,c1853b63,CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call,[]
2905,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call,6353d10c,CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call,[]
2906,Nov,09,13:11:49,CMX50070-101776,kernel, --- CONFIG GIGABIT CHANNEL ---,fd368af4,--- CONFIG GIGABIT CHANNEL ---,[]
2907,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): module_offset: 0x00080000 / sub_offset: 0x00020420 / channel_offset: 0x00000000  / confLengthDataPerAddr: 002,3df6aab0,config_generic_gigabit_channel_link(): module_offset: <*> / sub_offset: 0x00020420 / channel_offset: 0x00000000 / confLengthDataPerAddr: 002,[]
2908,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access for address[000/001] = 0x00000014,5facd10b,config_generic_gigabit_channel_link(): access for <*> = <*>,[]
2909,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access is 'clear_update_write',7027bac7,config_generic_gigabit_channel_link(): access is 'clear_update_write',[]
2910,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): clear on 0x000A0434 with value 0x00000000,25380c1d,config_generic_gigabit_channel_link(): clear on <*> with value 0x00000000,[]
2911,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][000/002] 0x00000014 = 0x00000002 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2912,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00000002 (read 0x00000000 | 0x00000002),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2913,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][001/002] 0x00000014 = 0x00000040 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2914,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00000042 (read 0x00000002 | 0x00000040),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2915,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][002/002] 0x00000014 = 0x00003000 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2916,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00003042 (read 0x00000042 | 0x00003000),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2917,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access for address[001/001] = 0x00000010,5facd10b,config_generic_gigabit_channel_link(): access for <*> = <*>,[]
2918,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access is 'clear_update_write',7027bac7,config_generic_gigabit_channel_link(): access is 'clear_update_write',[]
2919,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): clear on 0x000A0430 with value 0x00000000,25380c1d,config_generic_gigabit_channel_link(): clear on <*> with value 0x00000000,[]
2920,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [001/001][000/000] 0x00000010 = 0x00000000 / confLengthData: 001,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2921,Nov,09,13:11:49,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0430 with value 0x00000000 (read 0x00000000 | 0x00000000),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2922,Nov,09,13:11:49,CMX50070-101776,kernel, ---,9efc314b,---,[]
2923,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,2680ada1,CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,[]
2924,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR call,9606b350,CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR call,[]
2925,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,2680ada1,CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,[]
2926,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS call,61927014,CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS call,[]
2927,Nov,09,13:11:49,CMX50070-101776,kernel, get_generic_syssync_link_status called,aa7e88dc,get_generic_syssync_link_status called,[]
2928,Nov,09,13:11:49,CMX50070-101776,xu_launcher[1887], AU LD initialize() done with state LD_STATE_OK,a494667e,AU LD initialize() done with state LD_STATE_OK,[]
2929,Nov,09,13:11:49,CMX50070-101776,xu_launcher[1887], AU LD has been started.,160909ed,AU LD has been started.,[]
2930,Nov,09,13:11:49,CMX50070-101776,xu_launcher[1887], Waiting for (any) signal to shut down...,7096d7f5,Waiting for (any) signal to shut down...,[]
2931,Nov,09,13:11:49,CMX50070-101776,xu_launcher[1887], Received signal: 17,be1ca594,Received signal: 17,[]
2932,Nov,09,13:11:49,CMX50070-101776,RsInstallation[1856], [RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - StartRpcBroker: Running RPC broker as SLAVE on address(es) 'tcp://127.0.0.1:9013',547aa48d,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - StartRpcBroker: Running RPC broker as SLAVE on address(es) 'tcp:/<*>',[]
2933,Nov,09,13:11:49,CMX50070-101776,rs_callysto.notebook_server_controller[3036], [info     ]   | Image with ID sha256:45ebc5d342c31a177082a50dbaa1d03abce432cc79fae5cf80b12db23785a497 already loaded context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,6756c3e6,[info ] | Image with ID sha256:45ebc5d342c31a177082a50dbaa1d03abce432cc79fae5cf80b12db23785a497 already loaded context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,[]
2934,Nov,09,13:11:49,CMX50070-101776,rs_callysto.notebook_server_controller[3036], [info     ]   | docker tag sha256:45ebc5d342c31a177082a50dbaa1d03abce432cc79fae5cf80b12db23785a497 docker.rsint.net/rs_1c_xlapi_public_docker/xlapi-nb:latest context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,4b3fed9a,[info ] | <*> <*> <*> <*> context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,[]
2935,Nov,09,13:11:49,CMX50070-101776,rs_callysto.notebook_server_controller[3036], [info     ]  --> exit code: 0              context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=112,385783fc,[info ] <*> <*> <*> <*> context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py <*>,[]
2936,Nov,09,13:11:49,CMX50070-101776,rs_callysto._run[3036], [info     ] Run /usr/lib/callysto/venv/bin/python -m compose -f /usr/share/mrt.xlapi-nb/docker-compose.yml --env-file /run/user/0/mrt.callysto/.env.prod up --detach context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,b9640b6a,[info ] Run /usr/lib/callysto/venv/bin/python -m compose -f /usr/share/mrt.xlapi-nb/docker-compose.yml <*> <*> <*> <*> <*> | <*> <*> <*>,[]
2937,Nov,09,13:11:49,CMX50070-101776,load-images.sh[3463], docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-app:v4.1.3,34aa111b,docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-app:v4.1.3,[]
2938,Nov,09,13:11:49,CMX50070-101776,load-images.sh[3269], cmxrep-liveview-app:v4.1.3 already loaded.,d37c9796,<*> already loaded.,[' cmxrep-liveview-app:v4.1.3']
2939,Nov,09,13:11:49,CMX50070-101776,systemd[1], Started cmxreporting.,a2e020a2,Started cmxreporting.,[]
