EventId,EventTemplate,Occurrences
32616a38,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6F00646F636B657230002D6D00636F6E6E747261636B002D2D637473746174650052454C415445442C45535441424C4953484544002D6A00414343455054,1
b9f99aab,<*> [Program ] INFO : <*> <*> <*>,2
312fb9f1,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4400444F434B45522D49534F4C4154494F4E2D53544147452D31002D6900646F636B6572300000002D6F00646F636B657230002D6A00444F434B45522D49534F4C4154494F4E2D53544147452D32,1
061e2cc9,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4400444F434B45522D49534F4C4154494F4E2D53544147452D32002D6F00646F636B657230002D6A0044524F50,1
88f5b8e5,[114:9:1109/131145.512255:ERROR:command_buffer_proxy_impl.cc(125)] ContextResult::kTransientFailure: Failed to send GpuControl.CreateCommandBuffer.,1
2f44840c,<*> [Program ] INFO : <*> <*>,2
6b5ada20,gpg: encrypted with 1 passphrase,2
0374ec85,./,2
7cfcaac5,./x_upper_20.bmp,2
5f6b32b0,./e_lower_20.bmp,2
c71a28a8,./space_12.bmp,2
39980ddc,./k_upper_12.bmp,2
168d33c1,./question_mark_12.bmp,2
090f2210,./r_lower_20.bmp,2
4fb8ab45,./w_upper_20.bmp,2
9b206527,./u_upper_12.bmp,2
44648f57,./q_lower_12.bmp,2
a28be19f,./f_lower_12.bmp,2
142d706b,./equal_20.bmp,2
d9338c90,./d_upper_20.bmp,2
a8314d5c,./slash_20.bmp,2
ded581e4,./bracket_open_12.bmp,2
0312c681,./e_lower_12.bmp,2
ee8db7c9,./semicolon_12.bmp,2
7ea7ef94,./fwu_wheel_3.bmp,2
80a35d96,./m_lower_12.bmp,2
cbb1524a,./h_lower_20.bmp,2
15137817,./l_lower_20.bmp,2
0898dbd3,./j_lower_20.bmp,2
eac862bf,./two_20.bmp,2
58a07313,./seven_20.bmp,2
bf56f00b,./exclamation_mark_12.bmp,2
bf4a3c00,./r_upper_20.bmp,2
cc8fe42d,./w_lower_12.bmp,2
ea5d538f,./i_lower_12.bmp,2
4c019ab2,./c_lower_20.bmp,2
d8515258,./question_mark_20.bmp,2
026d89c4,./at_sign_12.bmp,2
2fcba558,./a_upper_12.bmp,2
0b1d0c85,./fwu_wheel_1.bmp,2
31eed8b6,./higher_20.bmp,2
cca63a21,./z_upper_20.bmp,2
44d6ec55,./o_lower_12.bmp,2
0a4541c7,./d_lower_12.bmp,2
3db5386f,./s_upper_20.bmp,2
f951f2c4,./h_upper_20.bmp,2
a8dc53b5,./plus_20.bmp,2
611fa2df,./bracket_open_20.bmp,2
9fd057ad,./f_upper_20.bmp,2
db83f465,./RS_BH_startup_slot_200.bmp,2
e2b986fa,./b_lower_20.bmp,2
afa9493b,./y_lower_20.bmp,2
c27b9d6a,./d_upper_12.bmp,2
32a9b74d,./x_lower_20.bmp,2
df60f44e,./c_lower_12.bmp,2
37b7629b,./d_lower_20.bmp,2
48827131,./percent_20.bmp,2
97fe8e4d,./k_lower_20.bmp,2
0e27f973,./e_upper_12.bmp,2
c0c4df3d,./eight_12.bmp,2
125a1091,./n_upper_20.bmp,2
52700177,./colon_12.bmp,2
03887f72,./n_lower_20.bmp,2
3b09a4ea,./p_lower_20.bmp,2
4a955abe,./m_lower_20.bmp,2
9eab23a1,./three_12.bmp,2
70f85ae7,./eight_20.bmp,2
0974275f,./c_upper_20.bmp,2
940a5b21,./slash_12.bmp,2
c3d92c79,./dot_12.bmp,2
6289a428,./plus_12.bmp,2
336df426,./l_lower_12.bmp,2
e22d734e,./s_upper_12.bmp,2
967ed4fb,./m_upper_20.bmp,2
349bd565,./n_lower_12.bmp,2
9d6044bf,./p_upper_20.bmp,2
e93c47f8,./k_lower_12.bmp,2
72c0df48,./dot_20.bmp,2
06101778,./i_lower_20.bmp,2
b76ac9ab,./RS_BH_startup_slot_1500.bmp,2
2d402fca,./l_upper_20.bmp,2
0f2901f1,./i_upper_20.bmp,2
d8ca0fa2,./comma_12.bmp,2
b8d83872,./lower_12.bmp,2
d650dba2,./nine_20.bmp,2
73b96b19,./h_lower_12.bmp,2
8be7b0aa,./fwu_wheel_2.bmp,2
da9c7813,./c_upper_12.bmp,2
f3159682,./r_lower_12.bmp,2
0b5902dc,./lower_20.bmp,2
34901a16,./u_lower_20.bmp,2
f4db4b68,./three_20.bmp,2
378bb429,./q_upper_12.bmp,2
b35a2706,./space_20.bmp,2
df171592,./r_upper_12.bmp,2
50c839de,./bracket_close_20.bmp,2
7ffe03c9,./k_upper_20.bmp,2
50759153,./fwu_wheel_7.bmp,2
ce22f5a7,./comma_20.bmp,2
94f090ac,./fwu_wheel_0.bmp,2
0ba9a9fd,./six_20.bmp,2
faea171c,./lower_line_20.bmp,2
6de0bf86,./y_upper_12.bmp,2
4cd87d45,./one_12.bmp,2
13dbf676,./asterisk_12.bmp,2
0ec1b598,./two_12.bmp,2
add863a6,./h_upper_12.bmp,2
7dd53597,./colon_20.bmp,2
9b88c71e,./g_upper_12.bmp,2
b6d864f6,./z_lower_20.bmp,2
466d89d9,./t_upper_12.bmp,2
e88f252d,./f_lower_20.bmp,2
9bc2e506,./exclamation_mark_20.bmp,2
858a7153,./o_lower_20.bmp,2
1b60fdef,./u_lower_12.bmp,2
8284d7f5,./y_lower_12.bmp,2
10926928,./v_lower_12.bmp,2
e2b4bc26,./e_upper_20.bmp,2
f742860a,./asterisk_20.bmp,2
03a837d3,./x_upper_12.bmp,2
1942fcc9,./j_upper_12.bmp,2
f1d6e123,./z_lower_12.bmp,2
3116973c,./q_lower_20.bmp,2
e6b20a0f,./five_12.bmp,2
938aa463,./a_upper_20.bmp,2
35853127,./g_upper_20.bmp,2
24a1d941,./lower_line_12.bmp,2
9a1ac09c,./a_lower_20.bmp,2
e423cd13,./n_upper_12.bmp,2
f5b43faf,./q_upper_20.bmp,2
4e1bb744,./four_20.bmp,2
9d7ac4fa,./w_upper_12.bmp,2
7fd210cb,./four_12.bmp,2
20819f5a,./v_upper_12.bmp,2
e560e992,./seven_12.bmp,2
10f5dc18,./zero_20.bmp,2
931af341,./b_lower_12.bmp,2
5ddb16f4,./at_sign_20.bmp,2
97d704e0,./v_upper_20.bmp,2
0121a04e,./fwu_wheel_5.bmp,2
33383025,./fwu_wheel_4.bmp,2
2448ad1a,./j_upper_20.bmp,2
6b85da19,./semicolon_20.bmp,2
211b2606,./p_upper_12.bmp,2
f3499724,./z_upper_12.bmp,2
9f16d899,./equal_12.bmp,2
b2f3a7bf,./v_lower_20.bmp,2
7477164a,./j_lower_12.bmp,2
ada00319,./l_upper_12.bmp,2
467a8765,./p_lower_12.bmp,2
20975b5a,./i_upper_12.bmp,2
502a93db,./u_upper_20.bmp,2
148a77bf,./mid_line_20.bmp,2
c3919393,./m_upper_12.bmp,2
56bd1684,./fwu_wheel_6.bmp,2
8ee3a488,./percent_12.bmp,2
686a1e0a,./s_lower_12.bmp,2
c2cd7038,./five_20.bmp,2
e9d558d1,./y_upper_20.bmp,2
e76cfc13,./b_upper_12.bmp,2
22359898,./s_lower_20.bmp,2
7efb995a,./one_20.bmp,2
6fd1619d,./t_upper_20.bmp,2
66ddfb1d,./w_lower_20.bmp,2
f71a37d4,./zero_12.bmp,2
92e92620,./x_lower_12.bmp,2
be9de441,./bracket_close_12.bmp,2
05c45355,./f_upper_12.bmp,2
65dd9a79,./a_lower_12.bmp,2
2aa5e250,./t_lower_20.bmp,2
6745014c,./g_lower_20.bmp,2
a09dcf4d,./higher_12.bmp,2
9eb55c9b,./mid_line_12.bmp,2
06d308c1,./b_upper_20.bmp,2
fe42881a,./nine_12.bmp,2
fdced061,./o_upper_12.bmp,2
c222bd9b,./o_upper_20.bmp,2
de9a167b,./six_12.bmp,2
b38c1a47,./g_lower_12.bmp,2
88555e54,./warning_mark.bmp,2
48b300fc,./t_lower_12.bmp,2
118f0c15,Interface docker0.IPv4 no longer relevant for mDNS.,1
c170c3f5,Leaving mDNS multicast group on interface docker0.IPv4 with address <*>.,1
9e32eadb,Withdrawing address record for <*> on docker0.,1
43b66dab,"time=""2023-11-09T13:11:45.749537415Z"" level=info msg=""Default bridge (docker0) is assigned with an IP address <*>/25. Daemon option --bip can be used to set a preferred IP address""",1
93882093,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6A00444F434B45522D49534F4C4154494F4E2D53544147452D31,2
72620f47,CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID call,6
2fb4cd30,CMX_AU_IOCTL_GET_SIGA_FPGA_VERSION call,3
099a278d,CMX_AU_IOCTL_GET_SIGA_FPGA_IS_AFP_IMAGE call,3
943a9964,CMX_AU_IOCTL_SET_SIGA_FPGA_AST_OFFSET call,3
6353d10c,CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call,69
fd368af4,--- CONFIG GIGABIT CHANNEL ---,6
3df6aab0,config_generic_gigabit_channel_link(): module_offset: <*> / sub_offset: 0x00020420 / channel_offset: 0x00000000 / confLengthDataPerAddr: 002,6
5facd10b,config_generic_gigabit_channel_link(): access for <*> = <*>,12
7027bac7,config_generic_gigabit_channel_link(): access is 'clear_update_write',12
25380c1d,config_generic_gigabit_channel_link(): clear on <*> with value 0x00000000,12
2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,24
af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,24
9efc314b,---,6
2680ada1,CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,12
9606b350,CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR call,6
61927014,CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS call,6
aa7e88dc,get_generic_syssync_link_status called,6
81263955,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4E00444F434B45522D55534552,1
83ff27b4,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4100444F434B45522D55534552002D6A0052455455524E,1
02431996,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6A00444F434B45522D55534552,2
eadb9a6e,"time=""2023-11-09T13:11:46.245816562Z"" level=info msg=""Docker daemon"" commit=906f57ff5b-unsupported graphdriver(s)=overlay2 version=20.10.12-ce",1
d3035691,"time=""2023-11-09T13:11:46.245932590Z"" level=info msg=""Daemon has completed initialization""",1
04979438,Started Docker Application Container Engine.,1
9bb26bb7,Starting R&S MRT Callysto Service...,1
8c494d1e,Starting mrt.cmsequencer-fw-server...,1
8c9bb285,Starting cmxreporting...,1
88a70f03,"time=""2023-11-09T13:11:46.320469095Z"" level=info msg=""API listen on /run/docker.sock""",1
a7cb9030,2023-11-09T13:11:46.906859Z [SignalingServiceRepository ] DEBUG: Subscribed to Signaling Service @ //mrt/0/testenvironment/0/signaling/0,1
f2c3c1fe,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceContracts.InstallationServiceContracts - Contracts of the Installation Service v <*> (5.4.96-1kirkstone),1
3c6f3e57,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceContracts.EnvironmentHelper - <*> <*> <*>,6
34b69672,[RsInstallationService.MAIN] INFO <*> - <*> Abstraction Library v <*> (5.4.96-1kirkstone),2
a2354230,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.LocalDevice - <*> <*>,4
51118861,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - <*> '/usr/bin/rsync -a --info=NAME --copy-links --delete /opt/rohde-schwarz/installation-service/script/ /var/tmp/rohde-schwarz/rs-installation-service/script/',2
c74ae02f,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - <*> <*> <*> <*>,8
a1e13c0f,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - <*> <*> <*>,10
ac0296a9,Termination handler has been registered in the DUT services starter.,1
fafb37ab,[ INFO] [2023-11-09T13:11:47.346+00:00] [140590199793472] [main.__init__:44]: DUT related services instance no. 1 was created.,1
d2a858d0,[ INFO] [2023-11-09T13:11:47.347+00:00] [140590199793472] [main.setup_and_start:218]: Starting up DUT related services.,1
3d35595e,[ INFO] [2023-11-09T13:11:47.430+00:00] [140590199793472] [main.wait_for_brokers:150]: Waiting for broker...,1
68bd7d58,INFO:DUT services starter:Waiting for broker...,1
860c7031,[ INFO] [2023-11-09T13:11:47.457+00:00] [140590199793472] [main.wait_for_brokers:155]: Primary broker available.,1
d56b9e40,INFO:DUT services starter:Primary broker available.,1
0aca2a7f,[ INFO] [2023-11-09T13:11:47.458+00:00] [140590199793472] [main.start:198]: Start python process at '/usr/lib/dut/dut_control_venv/bin' with args: /usr/lib/dut/dut_control_venv/bin/python dut_related_services_implementation.py 0 True,1
ea29999c,INFO:DUT services starter:Start python process at '/usr/lib/dut/dut_control_venv/bin' with args: /usr/lib/dut/dut_control_venv/bin/python dut_related_services_implementation.py 0 True,1
a757113e,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.LocalDevice - <*> : <*>,6
619a8711,[ INFO] [2023-11-09T13:11:47.479+00:00] [140590199793472] [main.setup_and_start:222]: DUT related services process started.,1
931c505b,INFO:DUT services starter:DUT related services process started.,1
9000a3c3,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.BaseDeviceInfo - ReadDeviceId 1201.0002K70-101776-ss 1201.0002K70 101776,1
223d17aa,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.LocalDevice - Reading from : /etc/os-release,1
28757b46,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.LocalDevice - OS Version CodeName : 'kirkstone',1
32342520,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationServiceLib - Core (glue) library of the Installation Service v <*> (5.4.96-1kirkstone),1
afba9e45,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - <*> configured as <*>,8
04fe41c1,Startup done. Ready to receive requests.,1
e2b8e391,Started RS License Server.,1
a74429e1,[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.BaseDeviceInfo - DeviceAdded: Updating IP for CMX50070-101776 fe80::290:b8ff:fe24:d36a%3,2
6b6e55c9,[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - <*> <*> <*> <*>,5
ab81fe75,[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - Host: CMX50070-101776 (fe80::290:b8ff:fe24:d36a%3),3
853e7e4e,[.NET ThreadPool Worker] INFO <*> - <*> <*>,15
a0e3fd31,"[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - Txt : [HostName=CMX50070-101776, SerialNumber=101776, PartNumber=1201.0002K70, DeviceId=1201.0002K70-101776-ss]",3
0e1ec0f6,Starting software...,1
8eced42d,LS_SERVICE_CONTROL_NOT_ALLOWED:,1
6807fa18,ALF_NO_SYSTEMD:,1
e9650c77,RsDeviceStarter[3219]: INFO: Starting system ...,1
517519a5,INFO: Starting system ...,1
873dc63c,[info ] write <*> log to <*> <*> log_level=20 <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/_logging_configuration.py <*>,2
3a9c7124,Removing network cmxreporting_default,1
2df3937f,Network cmxreporting_default not found.,1
e220484f,mBaseServiceRunning: 1,1
2f5ba888,"message: ""active""",1
c800a6a0,[info ] <*> = <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,4
e6f5707c,[info ] connection config: ConnectionConfig('<*>') pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=227,1
19254e74,[info ] <*> tcp:/<*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py <*>,3
7f88be13,[info ] Configuration environment variables: pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=231,1
7f608265,[info ] <*> pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_server/server_application.py lineno=237,3
d675ab32,tag v4.1.3,1
29dfabcd,cmxrep-rtia,1
59271263,[info ] Run sh -c 'dpkg -l | grep mrt.xlapi-nb' pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,1
20a87e7f,[info ] | ii mrt.xlapi-nb <*>-1yocto amd64 xlapi pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,1
20c4b663,[info ] --> exit code: 0 pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=112,1
18e1c08d,[info ] Start Callysto context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=71,1
530a10c5,"[info ] Start Jupyter Notebook, controller: <rs_callysto.notebook_server_controller.XlapiNbDockerController object at 0x7f7d495186a0> context=_setup pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/callysto_servicer.py lineno=124",1
e80c8f7b,"[info ] Write .env file for XlapiContainerSettings(ip='*', port=7777, base_url='/notebooks', token='instrument', xlapi_instrument_address='localhost') to /run/user/0/mrt.callysto/.env.prod context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/xlapi_nb_container_settings.py lineno=46",1
271ebb10,[info ] Run /usr/share/mrt.xlapi-nb/xlapi-nb.pre-up context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=90,1
835ea6db,Started mrt.cmsequencer-fw-server.,1
b9ce2d01,docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-rtia:v4.1.3,1
d37c9796,<*> already loaded.,4
7afbf59e,cmxrep-liveview-sockethost,1
de8d4551,docker.rsint.net/rs_mrt-tools-docker/sequencer/cmsequencer-fw-server:4.6.0-72,1
3af94d56,ID: 1,1
cbf81586,State: 2,69
a09c365d,Progress: [0] Initialize,1
d77ffcf4,ID: 2,1
12be92be,Progress: [0] Starting local naming service,1
c1647b17,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - StartAsync: Method called.,1
d1e39393,ID: 3,1
e205919e,Progress: [0] Create license service,1
79e13054,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - ExecuteAsync: Entering main loop (cancellation requested: False),1
092da077,docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-sockethost:v4.1.3,1
29c02de5,cmxrep-liveview-app,1
cecde9f6,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.ServiceManagerWrapper - Notifying service state: STATUS=Starting up,1
2a2f3527,CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION call,3
011cc686,CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE call,3
c1853b63,CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call,3
a494667e,AU LD initialize() done with state LD_STATE_OK,3
160909ed,AU LD has been started.,3
7096d7f5,Waiting for (any) signal to shut down...,4
be1ca594,Received signal: 17,8
547aa48d,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationServiceLib.InstallationService - StartRpcBroker: Running RPC broker as SLAVE on address(es) 'tcp:/<*>',1
6756c3e6,[info ] | Image with ID sha256:45ebc5d342c31a177082a50dbaa1d03abce432cc79fae5cf80b12db23785a497 already loaded context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,1
4b3fed9a,[info ] | <*> <*> <*> <*> context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py lineno=25,2
385783fc,[info ] <*> <*> <*> <*> context=_setup | start pathname=/usr/lib/callysto/venv/lib/python3.10/site-packages/rs_callysto/_run.py <*>,3
b9640b6a,[info ] Run /usr/lib/callysto/venv/bin/python -m compose -f /usr/share/mrt.xlapi-nb/docker-compose.yml <*> <*> <*> <*> <*> | <*> <*> <*>,2
34aa111b,docker.rsint.net/rs_mrt-tools-docker/cmxreporting/cmxrep-liveview-app:v4.1.3,1
a2e020a2,Started cmxreporting.,1
5deb7018,Front Unit LD has been started.,1
fe6f78b5,Creating Snapshot,2
12d2d5a4,Creating config,2
1b21026f,Traceback (most recent call last):,1
a84f400b,"File ""/usr/local/share/xu-scripts/cmx_package_setup_creator.py"", line <*> in <*>",3
0f29b0ce,exit(main()),1
46c1f8af,"SaveAsJson(packages,args.filepath)",1
e9e172a5,"with open(fullpath, 'w') as f:",1
f11d4f18,FileNotFoundError: [Errno 2] No such file or directory: 'FrontUnit_1500/setup.cmxsetup',1
df075e9b,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3Dr.Positioning.PositioningServiceHost[0],1
641ab6d3,Worker running at: 11/09/2023 13:11:50 +00:00,2
180ff922,info: Microsoft.Hosting.Lifetime[0],6
33343b9e,Application started. Press Ctrl+C to shut down.,2
1749edc0,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.Positioning.PositioningServiceHost[0],1
99e1b63a,No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after <*> microseconds,36
ca0eac0a,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - <*> '/usr/bin/rsync -a --info=NAME --copy-links /var/tmp/rohde-schwarz/rs-installation-service/primary/etc/avahi/services/ /etc/avahi/services/',2
fe436bcf,"Files changed, reloading.",1
ba9addc7,"Service group file /services/rs-installation-service.service changed, reloading.",1
6eb80663,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - <*> 'dpkg-query --showformat='${Package}' -W mrt.base-primaryk70',2
5916e6b6,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.BaseDeviceInfo - ------------------,1
62dc6cb8,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationManagerAbstractionLib.InstallationManagerAbstractionLib - Installation Manager Abstraction Library v <*> (5.4.96-1kirkstone),1
2b445c48,[RsInstallationService.MAIN] INFO RohdeSchwarz.InstallationManagerAbstractionLib.InstallationManagerHandlerFactory - No primary package installed,1
798abbbc,"1,Stdout:,Stderr:dpkg-query: no packages found matching mrt.base-primaryk70",1
e1618860,Creating cmseq ...,1
aecac97d,Published Changes!,1
75ba44a8,Battery Life Service is successfully started.,1
e7d31fc0,Ready,1
6f0495bb,"Creating network ""cmxreporting_default"" with the default driver",1
d378193b,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900504F5354524F5554494E47002D73003130302E38322E36342E3132382F32350000002D6F0062722D653937343130663832613539002D6A004D415351554552414445,1
2341bf4c,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4900444F434B4552002D690062722D653937343130663832613539002D6A0052455455524E,1
58c3f588,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D690062722D653937343130663832613539002D6F0062722D653937343130663832613539002D6A00414343455054,1
46f7bbbf,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D690062722D6539373431306638326135390000002D6F0062722D653937343130663832613539002D6A00414343455054,1
9e0decaf,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6F0062722D653937343130663832613539002D6A00444F434B4552,1
711b9a97,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4900464F5257415244002D6F0062722D653937343130663832613539002D6D00636F6E6E747261636B002D2D637473746174650052454C415445442C45535441424C4953484544002D6A00414343455054,1
828b099c,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4900444F434B45522D49534F4C4154494F4E2D53544147452D31002D690062722D6539373431306638326135390000002D6F0062722D653937343130663832613539002D6A00444F434B45522D49534F4C4154494F4E2D53544147,1
485c6f1d,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4900444F434B45522D49534F4C4154494F4E2D53544147452D32002D6F0062722D653937343130663832613539002D6A0044524F50,1
12f923d5,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D4400464F5257415244002D6A00444F434B45522D55534552,1
8d5a5277,2023-11-09T13:11:51.629171Z [NamingHandlerRepository ] INFO : Subscribing to Naming Service,1
a05f2228,2023-11-09T13:11:51.630298Z [NamingHandlerRepository ] DEBUG: Connected to Naming Service @ //mrt/0/naming/0,1
25e76795,<*> [ConnectionOptimizerService ] INFO : <*> <*> <*> <*> @ //mrt/0/connectionoptimizer/0,2
2ff8fb1d,2023-11-09T13:11:51.666638Z [ConnectionOptimizerService ] INFO : Publishing //mrt/0/connectionoptimizer/0,1
9206da17,Creating <*> ...,3
73c56014,<*> [DeviceApiSubscriber ] DEBUG: <*> <*> //mrt/0/health/0,68
c7cade8c,2023-11-09T13:11:51.812891Z [DeviceApiSubscriber ] DEBUG: WorkerLoopAsync started,1
31bc29da,<*> [DeviceApiSubscriber ] DEBUG: 0 messages in the queue,68
c3517e15,2023-11-09T13:11:51.815686Z [Lifetime ] INFO : Application started. Hosting environment: Production; Content root path: /,1
7c627a8c,<*> [DeviceApiSubscriber ] DEBUG: Received message from Health service,67
62c580f0,<*> [DeviceApiSubscriber ] DEBUG: Health service message:,67
fef90f00,<*> [DeviceApiSubscriber ] DEBUG: * <*> Startup,68
384b9bfc,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*>,20
48c7188d,2023-11-09T13:11:51.825367Z [DeviceApiSubscriber ] INFO : MRT changed from state Inactive to Startup,1
8db95a29,Started MRT Deployment <*> Service.,2
06a62b54,ANOM_PROMISCUOUS <*> prom=256 old_prom=0 auid=4294967295 uid=0 gid=0 ses=4294967295,3
386e144a,br-e97410f82a59: port <*> entered <*> state,15
44784cb1,device <*> entered promiscuous mode,3
0c4fd11c,PROCTITLE proctitle=2F7573722F62696E2F646F636B657264002D480066643A2F2F,3
2cabd698,"<*> level=info msg=""loading plugin <*> runtime=io.containerd.runc.v2 <*>",15
68e5ffa2,"<*> level=info msg=""starting signal loop"" namespace=moby <*> <*> runtime=io.containerd.runc.v2",5
0c36b1f1,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100444F434B4552002D7000746370002D6400302F30002D2D64706F72740034393937002D6A00444E4154002D2D746F2D64657374696E6174696F6E003130302E38322E36342E3133303A343939370000002D690062722D653937343130,1
94dbe5e1,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D740066696C746572002D4100444F434B45520000002D690062722D653937343130663832613539002D6F0062722D653937343130663832613539002D7000746370002D64003130302E38322E36342E313330002D2D64706F72740034393937002D6A004143,1
008b2326,PROCTITLE proctitle=2F7573722F7362696E2F69707461626C6573002D2D77616974002D74006E6174002D4100504F5354524F5554494E47002D7000746370002D73003130302E38322E36342E313330002D64003130302E38322E36342E313330002D2D64706F72740034393937002D6A004D415351554552414445,1
259bee3f,Creating cmseq ... done,1
